Date,Currency,Rate
1999-01-04,AUD,1.91
1999-01-04,CAD,1.8004
1999-01-04,CHF,1.6168
1999-01-04,CYP,0.58231
1999-01-04,CZK,35.107
1999-01-04,DKK,7.4501
1999-01-04,EEK,15.6466
1999-01-04,GBP,0.7111
1999-01-04,HKD,9.1332
1999-01-04,HUF,251.48
1999-01-04,ISK,81.48
1999-01-04,JPY,133.73
1999-01-04,KRW,1398.59
1999-01-04,LTL,4.717
1999-01-04,LVL,0.6668
1999-01-04,MTL,0.4432
1999-01-04,NOK,8.855
1999-01-04,NZD,2.2229
1999-01-04,PLN,4.0712
1999-01-04,ROL,13111
1999-01-04,SEK,9.4696
1999-01-04,SGD,1.9554
1999-01-04,SIT,189.045
1999-01-04,SKK,42.991
1999-01-04,TRL,372274
1999-01-04,USD,1.1789
1999-01-04,ZAR,6.9358
1999-01-05,AUD,1.8944
1999-01-05,CAD,1.7965
1999-01-05,CHF,1.6123
1999-01-05,CYP,0.5823
1999-01-05,CZK,34.917
1999-01-05,DKK,7.4495
1999-01-05,EEK,15.6466
1999-01-05,GBP,0.7122
1999-01-05,HKD,9.1341
1999-01-05,HUF,250.8
1999-01-05,ISK,81.53
1999-01-05,JPY,130.96
1999-01-05,KRW,1373.01
1999-01-05,LTL,4.7174
1999-01-05,LVL,0.6657
1999-01-05,MTL,0.4432
1999-01-05,NOK,8.7745
1999-01-05,NZD,2.2011
1999-01-05,PLN,4.0245
1999-01-05,ROL,13168
1999-01-05,SEK,9.4025
1999-01-05,SGD,1.9655
1999-01-05,SIT,188.775
1999-01-05,SKK,42.848
1999-01-05,TRL,372816
1999-01-05,USD,1.179
1999-01-05,ZAR,6.7975
1999-01-06,AUD,1.882
1999-01-06,CAD,1.7711
1999-01-06,CHF,1.6116
1999-01-06,CYP,0.582
1999-01-06,CZK,34.85
1999-01-06,DKK,7.4452
1999-01-06,EEK,15.6466
1999-01-06,GBP,0.7076
1999-01-06,HKD,9.101
1999-01-06,HUF,250.67
1999-01-06,ISK,81.54
1999-01-06,JPY,131.42
1999-01-06,KRW,1359.54
1999-01-06,LTL,4.6994
1999-01-06,LVL,0.6649
1999-01-06,MTL,0.442
1999-01-06,NOK,8.7335
1999-01-06,NZD,2.189
1999-01-06,PLN,4.0065
1999-01-06,ROL,13168
1999-01-06,SEK,9.305
1999-01-06,SGD,1.9699
1999-01-06,SIT,188.7
1999-01-06,SKK,42.778
1999-01-06,TRL,372188
1999-01-06,USD,1.1743
1999-01-06,ZAR,6.7307
1999-01-07,AUD,1.8474
1999-01-07,CAD,1.7602
1999-01-07,CHF,1.6165
1999-01-07,CYP,0.58187
1999-01-07,CZK,34.886
1999-01-07,DKK,7.4431
1999-01-07,EEK,15.6466
1999-01-07,GBP,0.70585
1999-01-07,HKD,9.0131
1999-01-07,HUF,250.09
1999-01-07,ISK,81.06
1999-01-07,JPY,129.43
1999-01-07,KRW,1337.16
1999-01-07,LTL,4.6548
1999-01-07,LVL,0.6627
1999-01-07,MTL,0.4413
1999-01-07,NOK,8.6295
1999-01-07,NZD,2.1531
1999-01-07,PLN,4.0165
1999-01-07,ROL,13092
1999-01-07,SEK,9.18
1999-01-07,SGD,1.9436
1999-01-07,SIT,188.8
1999-01-07,SKK,42.765
1999-01-07,TRL,370147
1999-01-07,USD,1.1632
1999-01-07,ZAR,6.8283
1999-01-08,AUD,1.8406
1999-01-08,CAD,1.7643
1999-01-08,CHF,1.6138
1999-01-08,CYP,0.58187
1999-01-08,CZK,34.938
1999-01-08,DKK,7.4433
1999-01-08,EEK,15.6466
1999-01-08,GBP,0.7094
1999-01-08,HKD,9.0302
1999-01-08,HUF,250.15
1999-01-08,ISK,80.99
1999-01-08,JPY,130.09
1999-01-08,KRW,1366.73
1999-01-08,LTL,4.6643
1999-01-08,LVL,0.6654
1999-01-08,MTL,0.4419
1999-01-08,NOK,8.59
1999-01-08,NZD,2.1557
1999-01-08,PLN,4.0363
1999-01-08,ROL,13143
1999-01-08,SEK,9.165
1999-01-08,SGD,1.9537
1999-01-08,SIT,188.84
1999-01-08,SKK,42.56
1999-01-08,TRL,371830
1999-01-08,USD,1.1659
1999-01-08,ZAR,6.7855
1999-01-11,AUD,1.8134
1999-01-11,CAD,1.7463
1999-01-11,CHF,1.6104
1999-01-11,CYP,0.58167
1999-01-11,CZK,35.173
1999-01-11,DKK,7.4433
1999-01-11,EEK,15.6466
1999-01-11,GBP,0.7044
1999-01-11,HKD,8.9655
1999-01-11,HUF,249.7
1999-01-11,ISK,80.55
1999-01-11,JPY,126.33
1999-01-11,KRW,1356.7
1999-01-11,LTL,4.6296
1999-01-11,LVL,0.6586
1999-01-11,MTL,0.4405
1999-01-11,NOK,8.5585
1999-01-11,NZD,2.1257
1999-01-11,PLN,4.032
1999-01-11,ROL,12980
1999-01-11,SEK,9.0985
1999-01-11,SGD,1.9358
1999-01-11,SIT,188.9655
1999-01-11,SKK,42.509
1999-01-11,TRL,372471
1999-01-11,USD,1.1569
1999-01-11,ZAR,6.791
1999-01-12,AUD,1.809
1999-01-12,CAD,1.7392
1999-01-12,CHF,1.6072
1999-01-12,CYP,0.5814
1999-01-12,CZK,35.25
1999-01-12,DKK,7.443
1999-01-12,EEK,15.6466
1999-01-12,GBP,0.7066
1999-01-12,HKD,8.9246
1999-01-12,HUF,249.2
1999-01-12,ISK,80.59
1999-01-12,JPY,129.63
1999-01-12,KRW,1353.43
1999-01-12,LTL,4.6088
1999-01-12,LVL,0.6601
1999-01-12,MTL,0.4403
1999-01-12,NOK,8.61
1999-01-12,NZD,2.121
1999-01-12,PLN,4.033
1999-01-12,ROL,12912
1999-01-12,SEK,9.0955
1999-01-12,SGD,1.9343
1999-01-12,SIT,189.5352
1999-01-12,SKK,42.49
1999-01-12,TRL,372105
1999-01-12,USD,1.152
1999-01-12,ZAR,6.9581
1999-01-13,AUD,1.862
1999-01-13,CAD,1.8123
1999-01-13,CHF,1.5931
1999-01-13,CYP,0.5819
1999-01-13,CZK,36.113
1999-01-13,DKK,7.4432
1999-01-13,EEK,15.6466
1999-01-13,GBP,0.7084
1999-01-13,HKD,9.1008
1999-01-13,HUF,255.01
1999-01-13,ISK,81.24
1999-01-13,JPY,131.89
1999-01-13,KRW,1377.93
1999-01-13,LTL,4.6986
1999-01-13,LVL,0.6676
1999-01-13,MTL,0.4435
1999-01-13,NOK,8.747
1999-01-13,NZD,2.1744
1999-01-13,PLN,4.2033
1999-01-13,ROL,13149
1999-01-13,SEK,9.14
1999-01-13,SGD,1.9815
1999-01-13,SIT,191.2016
1999-01-13,SKK,42.794
1999-01-13,TRL,376350
1999-01-13,USD,1.1744
1999-01-13,ZAR,7.2543
1999-01-14,AUD,1.8353
1999-01-14,CAD,1.7707
1999-01-14,CHF,1.5934
1999-01-14,CYP,0.5819
1999-01-14,CZK,35.698
1999-01-14,DKK,7.4437
1999-01-14,EEK,15.6466
1999-01-14,GBP,0.7062
1999-01-14,HKD,9.0288
1999-01-14,HUF,253.84
1999-01-14,ISK,80.93
1999-01-14,JPY,132.74
1999-01-14,KRW,1382.23
1999-01-14,LTL,4.6636
1999-01-14,LVL,0.6659
1999-01-14,MTL,0.4414
1999-01-14,NOK,8.7245
1999-01-14,NZD,2.157
1999-01-14,PLN,4.1335
1999-01-14,ROL,13134
1999-01-14,SEK,9.135
1999-01-14,SGD,1.9615
1999-01-14,SIT,188.9441
1999-01-14,SKK,42.757
1999-01-14,TRL,375101
1999-01-14,USD,1.1653
1999-01-14,ZAR,7.1316
1999-01-15,AUD,1.8388
1999-01-15,CAD,1.7797
1999-01-15,CHF,1.5984
1999-01-15,CYP,0.58187
1999-01-15,CZK,35.86
1999-01-15,DKK,7.4441
1999-01-15,EEK,15.6466
1999-01-15,GBP,0.7039
1999-01-15,HKD,9.0102
1999-01-15,HUF,253.34
1999-01-15,ISK,80.7
1999-01-15,JPY,131.74
1999-01-15,KRW,1375.76
1999-01-15,LTL,4.6516
1999-01-15,LVL,0.6617
1999-01-15,MTL,0.4421
1999-01-15,NOK,8.715
1999-01-15,NZD,2.1582
1999-01-15,PLN,4.2
1999-01-15,ROL,13164
1999-01-15,SEK,9.157
1999-01-15,SGD,1.957
1999-01-15,SIT,187.1333
1999-01-15,SKK,42.738
1999-01-15,TRL,374193
1999-01-15,USD,1.1626
1999-01-15,ZAR,7.2197
1999-01-18,AUD,1.8292
1999-01-18,CAD,1.7717
1999-01-18,CHF,1.6004
1999-01-18,CYP,0.58163
